,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
396,idan~oauthlib,20121219,1,0,1,0,0,1,0,0,0,11
397,idan~oauthlib,20121220,0,0,4,0,0,0,0,0,0,10
398,idan~oauthlib,20121221,1,0,0,0,0,0,0,0,0,0
399,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
400,idan~oauthlib,20121223,0,0,1,0,0,0,0,0,0,0
401,idan~oauthlib,20121224,0,0,1,0,1,1,0,0,0,11
402,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
403,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
404,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
405,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
406,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
407,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
408,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
409,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
410,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
411,idan~oauthlib,20130103,0,0,0,0,1,0,0,0,0,0
412,idan~oauthlib,20130104,2,0,3,0,1,0,1,0,2,10
413,idan~oauthlib,20130105,2,1,4,0,4,1,1,0,1,11
414,idan~oauthlib,20130106,0,0,1,0,0,0,0,0,0,0
415,idan~oauthlib,20130107,1,0,0,0,0,0,0,0,0,0
416,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
417,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
418,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
419,idan~oauthlib,20130111,2,0,0,0,1,0,1,0,2,10
420,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
421,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
422,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
423,idan~oauthlib,20130115,5,3,10,0,3,3,1,0,2,4
424,idan~oauthlib,20130116,0,0,1,0,0,0,0,0,0,0
425,idan~oauthlib,20130117,0,0,1,0,0,0,0,0,0,0
426,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
427,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
428,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
429,idan~oauthlib,20130121,1,0,0,0,0,0,0,0,0,0
430,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
431,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
432,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
433,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
434,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
435,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
436,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
437,idan~oauthlib,20130129,2,0,3,0,2,2,0,0,0,11
438,idan~oauthlib,20130130,1,0,4,0,0,0,0,0,0,10
439,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
440,idan~oauthlib,20130201,1,0,0,0,2,0,2,0,2,10
441,idan~oauthlib,20130202,1,0,0,0,0,0,0,0,0,0
442,idan~oauthlib,20130203,5,1,7,0,0,6,0,0,1,4
443,idan~oauthlib,20130204,6,1,3,0,2,2,1,0,1,11
444,idan~oauthlib,20130205,8,0,2,0,0,0,0,0,0,10
445,idan~oauthlib,20130206,8,2,3,0,4,3,3,0,6,4
446,idan~oauthlib,20130207,6,1,3,0,0,6,0,0,2,4
447,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
448,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
449,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
450,idan~oauthlib,20130211,3,0,0,0,0,0,0,0,0,0
451,idan~oauthlib,20130212,0,0,1,0,1,0,0,0,0,0
452,idan~oauthlib,20130213,2,1,3,0,5,1,1,0,1,11
453,idan~oauthlib,20130214,7,2,4,0,4,3,3,1,5,4
454,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
455,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
456,idan~oauthlib,20130217,0,0,0,0,1,0,0,0,0,0
457,idan~oauthlib,20130218,7,1,14,0,3,3,0,0,0,4
458,idan~oauthlib,20130219,3,0,3,0,1,0,0,0,0,10
459,idan~oauthlib,20130220,6,0,4,0,0,4,0,0,0,11
460,idan~oauthlib,20130221,5,0,10,0,2,2,0,0,0,11
461,idan~oauthlib,20130222,1,0,0,0,1,0,1,0,1,10
462,idan~oauthlib,20130223,4,0,0,0,0,0,0,0,0,0
463,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
464,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
465,idan~oauthlib,20130226,1,1,1,0,0,1,0,0,0,11
466,idan~oauthlib,20130227,1,0,0,0,0,0,0,0,1,10
467,idan~oauthlib,20130228,0,0,1,0,1,0,1,0,0,10
468,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
469,idan~oauthlib,20130302,4,0,1,0,1,0,0,0,0,10
470,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
471,idan~oauthlib,20130304,2,0,0,0,1,0,1,0,2,10
472,idan~oauthlib,20130305,1,1,1,0,0,2,0,0,0,11
473,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
474,idan~oauthlib,20130307,1,0,0,0,0,1,0,0,0,11
475,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
476,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
477,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
478,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
479,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
480,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
481,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
482,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
483,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
484,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
485,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
486,idan~oauthlib,20130319,1,0,0,0,0,0,0,0,0,0
487,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
488,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
489,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
490,idan~oauthlib,20130323,0,0,0,0,1,0,1,0,1,10
491,idan~oauthlib,20130324,0,0,1,0,0,0,0,0,0,0
492,idan~oauthlib,20130325,14,0,1,0,0,0,0,0,0,10
493,idan~oauthlib,20130326,8,2,16,0,1,3,1,0,1,4
494,idan~oauthlib,20130327,0,0,2,0,0,4,0,0,0,11
495,idan~oauthlib,20130328,3,1,1,0,1,1,1,0,2,11
496,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
497,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
498,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
499,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
500,idan~oauthlib,20130402,2,1,2,0,2,1,1,0,1,11
501,idan~oauthlib,20130403,2,0,2,0,1,0,1,0,2,10
502,idan~oauthlib,20130404,1,0,1,0,0,0,0,0,1,10
503,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
504,idan~oauthlib,20130406,1,1,1,0,0,1,0,0,0,11
505,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
506,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
507,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
508,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
509,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
510,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
511,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
512,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
513,idan~oauthlib,20130415,0,0,1,0,1,1,0,0,0,11
514,idan~oauthlib,20130416,2,1,1,0,1,1,1,0,1,11
515,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
516,idan~oauthlib,20130418,0,0,4,0,3,1,1,0,1,11
517,idan~oauthlib,20130419,0,0,2,0,0,1,0,0,0,11
518,idan~oauthlib,20130420,0,0,0,0,1,0,0,0,0,0
519,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
520,idan~oauthlib,20130422,0,0,2,0,0,0,0,0,0,0
521,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
522,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
523,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
524,idan~oauthlib,20130426,0,0,0,0,2,0,1,0,1,10
525,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
526,idan~oauthlib,20130428,0,0,0,0,1,0,1,0,1,10
527,idan~oauthlib,20130429,0,0,3,0,0,0,0,0,0,10
528,idan~oauthlib,20130430,0,0,3,0,0,1,0,0,0,11
529,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
530,idan~oauthlib,20130502,2,0,4,0,3,0,2,0,2,10
531,idan~oauthlib,20130503,2,0,1,0,0,0,0,0,2,10
532,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
533,idan~oauthlib,20130505,2,2,6,0,0,4,0,0,0,11
534,idan~oauthlib,20130506,6,2,2,0,2,2,2,0,4,11
535,idan~oauthlib,20130507,8,1,1,0,2,1,2,0,7,11
536,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
537,idan~oauthlib,20130509,1,0,2,0,0,0,0,0,1,10
538,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
539,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
540,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
541,idan~oauthlib,20130513,1,0,0,0,1,0,1,0,2,10
542,idan~oauthlib,20130514,1,1,4,0,0,1,0,0,0,11
543,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
544,idan~oauthlib,20130516,2,0,1,0,1,0,1,1,2,10
545,idan~oauthlib,20130517,1,1,1,0,0,1,0,0,0,11
546,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
547,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
548,idan~oauthlib,20130520,3,0,3,0,0,0,0,0,0,10
549,idan~oauthlib,20130521,2,2,3,0,3,2,1,0,0,11
550,idan~oauthlib,20130522,3,0,1,0,1,1,1,0,7,11
551,idan~oauthlib,20130523,3,1,2,0,3,3,2,0,4,11
552,idan~oauthlib,20130524,7,1,12,0,3,2,2,2,6,4
553,idan~oauthlib,20130525,2,0,6,0,1,0,1,0,2,10
554,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
555,idan~oauthlib,20130527,1,0,0,0,1,0,0,1,1,10
556,idan~oauthlib,20130528,4,3,9,0,2,7,2,0,3,4
557,idan~oauthlib,20130529,9,2,12,0,3,8,2,0,7,4
558,idan~oauthlib,20130530,7,0,9,0,1,6,0,0,0,4
559,idan~oauthlib,20130531,19,5,11,0,5,7,5,0,9,2
560,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
561,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
562,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
563,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
564,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
565,idan~oauthlib,20130606,0,0,5,0,3,1,0,0,0,11
566,idan~oauthlib,20130607,0,0,1,0,0,0,0,0,0,0
567,idan~oauthlib,20130608,0,0,0,0,1,0,0,0,0,0
568,idan~oauthlib,20130609,1,0,3,0,0,1,0,0,0,11
569,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
570,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
571,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
572,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
573,idan~oauthlib,20130614,0,0,2,0,1,0,0,0,0,10
574,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
575,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
576,idan~oauthlib,20130617,4,2,3,0,2,3,2,0,2,11
577,idan~oauthlib,20130618,13,0,1,0,0,0,0,0,13,10
578,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
579,idan~oauthlib,20130620,5,1,4,0,3,3,2,0,3,11
580,idan~oauthlib,20130621,4,1,9,0,1,3,1,0,1,11
581,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
582,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
583,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
584,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
585,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
586,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
587,idan~oauthlib,20130628,1,0,1,0,2,0,1,0,1,10
588,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
589,idan~oauthlib,20130630,0,0,1,0,0,0,0,0,0,0
590,idan~oauthlib,20130701,0,0,1,0,0,0,0,0,0,0
591,idan~oauthlib,20130702,0,0,1,0,0,0,0,0,0,0
592,idan~oauthlib,20130703,2,0,4,0,3,0,3,0,4,11
593,idan~oauthlib,20130704,1,1,3,0,0,3,0,0,0,11
594,idan~oauthlib,20130705,2,0,2,0,0,0,0,0,2,10
595,idan~oauthlib,20130706,0,0,2,0,0,0,0,0,0,0
596,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
597,idan~oauthlib,20130708,2,1,3,0,2,2,1,0,1,11
598,idan~oauthlib,20130709,7,2,11,0,3,3,1,0,1,4
599,idan~oauthlib,20130710,0,0,3,0,0,0,0,0,0,10
600,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
601,idan~oauthlib,20130712,1,0,3,0,1,1,1,0,1,11
602,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
603,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
604,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
605,idan~oauthlib,20130716,0,0,2,0,1,1,1,0,1,11
606,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
607,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
608,idan~oauthlib,20130719,2,0,3,0,1,0,1,2,2,10
609,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
610,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
611,idan~oauthlib,20130722,1,0,1,0,0,0,0,2,1,10
612,idan~oauthlib,20130723,1,0,2,0,0,0,0,0,1,10
613,idan~oauthlib,20130724,2,1,1,0,1,1,1,0,1,11
614,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
615,idan~oauthlib,20130726,7,1,2,0,1,1,1,0,4,11
616,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
617,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
618,idan~oauthlib,20130729,0,0,1,0,0,0,0,0,0,0
619,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
620,idan~oauthlib,20130731,0,0,4,0,0,0,0,0,0,10
621,idan~oauthlib,20130801,5,0,6,0,2,0,1,0,5,10
622,idan~oauthlib,20130802,2,0,8,0,2,0,2,0,3,10
623,idan~oauthlib,20130803,3,3,6,0,0,3,0,0,0,11
624,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
625,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
626,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
627,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
628,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
629,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
630,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
631,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
632,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
633,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
634,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
635,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
636,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
637,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
638,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
639,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
640,idan~oauthlib,20130820,2,1,1,0,1,1,1,0,1,11
641,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
642,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
643,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
644,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
645,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
646,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
647,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
648,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
649,idan~oauthlib,20130829,1,0,0,0,1,0,1,0,1,10
650,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
651,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
652,idan~oauthlib,20130901,1,1,1,0,0,1,0,0,0,11
653,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
654,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
655,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
656,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
657,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
658,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
659,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
660,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
661,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
662,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
663,idan~oauthlib,20130912,8,0,0,0,0,0,0,0,0,10
664,idan~oauthlib,20130913,4,0,4,0,0,1,0,0,0,11
665,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
666,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
667,idan~oauthlib,20130916,4,1,5,0,2,1,1,0,3,11
668,idan~oauthlib,20130917,4,0,1,0,1,0,1,3,0,10
669,idan~oauthlib,20130918,2,1,1,0,5,3,0,3,1,4
670,idan~oauthlib,20130919,5,0,1,0,0,4,0,0,0,11
671,idan~oauthlib,20130920,3,0,0,0,1,0,1,0,3,10
672,idan~oauthlib,20130921,1,0,2,0,0,0,0,11,1,10
673,idan~oauthlib,20130922,2,0,0,0,0,0,0,0,2,10
674,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
675,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
676,idan~oauthlib,20130925,1,1,2,0,0,1,0,0,0,11
677,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
678,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
679,idan~oauthlib,20130928,0,0,0,0,1,0,0,0,0,0
680,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
681,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
682,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
683,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
684,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
685,idan~oauthlib,20131004,4,0,0,0,0,0,0,0,0,0
686,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
687,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
688,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
689,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
690,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
691,idan~oauthlib,20131010,2,1,1,0,1,1,1,0,1,11
692,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
693,idan~oauthlib,20131012,2,0,0,0,1,0,1,1,2,10
694,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
695,idan~oauthlib,20131014,1,1,2,0,0,1,0,0,0,11
696,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
697,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
698,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
699,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
700,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
701,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
702,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
703,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
704,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
705,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
706,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
707,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
708,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
709,idan~oauthlib,20131028,1,0,0,0,1,0,1,0,1,10
710,idan~oauthlib,20131029,1,0,0,0,1,0,1,0,1,10
711,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
712,idan~oauthlib,20131031,0,0,0,0,1,0,0,0,0,0
713,idan~oauthlib,20131101,2,2,5,0,0,2,0,0,0,11
714,idan~oauthlib,20131102,0,0,1,0,1,0,0,0,0,0
715,idan~oauthlib,20131103,0,0,1,0,0,0,0,0,0,0
716,idan~oauthlib,20131104,2,0,0,0,1,0,1,0,2,10
717,idan~oauthlib,20131105,2,0,0,0,2,0,2,0,2,10
718,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
719,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
720,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
721,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
722,idan~oauthlib,20131110,3,3,3,0,0,4,0,0,0,4
723,idan~oauthlib,20131111,0,0,1,0,0,0,0,1,0,10
724,idan~oauthlib,20131112,1,0,1,0,1,0,1,0,1,10
725,idan~oauthlib,20131113,0,0,1,0,0,0,0,0,0,0
726,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
727,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
728,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
729,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
730,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
731,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
732,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
733,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
734,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
735,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
736,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
737,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
738,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
739,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
740,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
741,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
742,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
743,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
744,idan~oauthlib,20131202,0,0,1,0,0,0,0,0,0,0
745,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
746,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
747,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
748,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
749,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
750,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
751,idan~oauthlib,20131209,1,1,3,0,3,2,0,0,0,11
752,idan~oauthlib,20131210,0,0,3,0,1,1,1,0,3,11
753,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
754,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
755,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
756,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
757,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
758,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
759,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
760,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
761,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
762,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
763,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
764,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
765,idan~oauthlib,20131223,1,0,0,0,1,0,1,0,1,10
766,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
767,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
768,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
769,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
770,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
771,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
772,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
773,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
774,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
775,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
776,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
777,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
778,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
779,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
780,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
781,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
782,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
783,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
784,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
785,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
786,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
787,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
788,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
789,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
790,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
791,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
792,idan~oauthlib,20140119,2,0,0,0,1,0,1,0,2,10
793,idan~oauthlib,20140120,3,2,3,0,0,2,0,0,0,11
