,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
385,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
386,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
387,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
388,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
389,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
390,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
391,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
392,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
393,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
394,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
395,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
396,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
397,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
398,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
399,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
400,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
401,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
402,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
403,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
404,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
405,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
406,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
407,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
408,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
409,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
410,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
411,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
412,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
413,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
414,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
415,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
416,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
417,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
418,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
419,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
420,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
421,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
422,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
423,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
424,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
425,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
426,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
427,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
428,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
429,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
430,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
431,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
432,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
433,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
434,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
435,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
436,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
437,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
438,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
439,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
440,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
441,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
442,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
443,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
444,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
445,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
446,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
447,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
448,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
449,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
450,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
451,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
452,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
453,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
454,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
455,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
456,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
457,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
458,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
459,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
460,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
461,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
462,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
463,nilearn~nilearn,20120416,3,0,0,0,0,0,0,1,3,10
464,nilearn~nilearn,20120417,2,0,0,0,0,0,0,1,2,10
465,nilearn~nilearn,20120418,3,0,0,0,0,0,0,0,3,10
466,nilearn~nilearn,20120419,1,0,0,0,0,0,0,0,1,10
467,nilearn~nilearn,20120420,2,0,0,0,0,0,0,6,2,10
468,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
469,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
470,nilearn~nilearn,20120423,1,0,0,0,0,0,0,0,1,10
471,nilearn~nilearn,20120424,2,0,0,0,0,0,0,1,2,10
472,nilearn~nilearn,20120425,3,0,0,0,1,0,1,0,3,10
473,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
474,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
475,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
476,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
477,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
478,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
479,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
480,nilearn~nilearn,20120503,1,0,0,0,0,0,0,0,1,10
481,nilearn~nilearn,20120504,1,0,0,0,0,0,0,0,1,10
482,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
483,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
484,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
485,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
486,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
487,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
488,nilearn~nilearn,20120511,12,0,0,0,0,0,0,0,1,10
489,nilearn~nilearn,20120512,4,1,0,0,0,1,0,0,0,11
490,nilearn~nilearn,20120513,3,0,0,0,0,0,0,0,0,0
491,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
492,nilearn~nilearn,20120515,0,0,0,0,0,0,0,0,1,10
493,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
494,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
495,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
496,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
497,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
498,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
499,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
500,nilearn~nilearn,20120523,11,0,0,0,0,0,0,0,4,10
501,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
502,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
503,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
504,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
505,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
506,nilearn~nilearn,20120529,2,0,0,0,0,0,0,0,0,0
507,nilearn~nilearn,20120530,2,0,0,0,0,0,0,0,3,10
508,nilearn~nilearn,20120531,2,0,0,0,0,0,0,0,3,10
509,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
510,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
511,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
512,nilearn~nilearn,20120604,3,0,0,0,0,0,0,0,0,0
513,nilearn~nilearn,20120605,3,0,0,0,1,0,1,0,0,10
514,nilearn~nilearn,20120606,7,0,0,0,0,0,0,0,9,10
515,nilearn~nilearn,20120607,6,0,0,0,3,0,3,0,6,10
516,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
517,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
518,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
519,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
520,nilearn~nilearn,20120612,1,0,0,0,0,0,0,0,1,10
521,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
522,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
523,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
524,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
525,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
526,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
527,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
528,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
529,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
530,nilearn~nilearn,20120622,7,0,2,0,0,0,0,4,10,10
531,nilearn~nilearn,20120623,14,0,0,0,0,1,0,3,6,9
532,nilearn~nilearn,20120624,46,1,0,0,0,1,0,0,4,9
533,nilearn~nilearn,20120625,34,6,12,0,13,9,7,9,11,6
534,nilearn~nilearn,20120626,4,1,10,0,1,3,1,27,3,2
535,nilearn~nilearn,20120627,3,0,0,0,0,0,0,0,3,10
536,nilearn~nilearn,20120628,5,0,4,0,0,0,0,0,3,10
537,nilearn~nilearn,20120629,7,0,6,0,1,4,1,1,1,4
538,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
539,nilearn~nilearn,20120701,5,0,0,0,0,0,0,0,0,0
540,nilearn~nilearn,20120702,1,0,0,0,0,0,0,0,0,0
541,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
542,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
543,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
544,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
545,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
546,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
547,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
548,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
549,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
550,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
551,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
552,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
553,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
554,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
555,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
556,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
557,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
558,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
559,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
560,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
561,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
562,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
563,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
564,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
565,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
566,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
567,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
568,nilearn~nilearn,20120730,1,0,0,0,0,0,0,0,0,0
569,nilearn~nilearn,20120731,2,0,0,0,0,0,0,0,0,0
570,nilearn~nilearn,20120801,1,0,0,0,0,0,0,0,0,0
571,nilearn~nilearn,20120802,2,0,0,0,0,0,0,0,0,0
572,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
573,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
574,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
575,nilearn~nilearn,20120806,4,0,0,0,0,0,0,0,0,0
576,nilearn~nilearn,20120807,1,0,0,0,0,0,0,0,0,0
577,nilearn~nilearn,20120808,2,0,0,0,0,0,0,0,0,0
578,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
579,nilearn~nilearn,20120810,1,0,0,0,0,0,0,0,0,0
580,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
581,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
582,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
583,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
584,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
585,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
586,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
587,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
588,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
589,nilearn~nilearn,20120820,5,0,0,0,0,0,0,0,0,0
590,nilearn~nilearn,20120821,4,0,0,0,0,0,0,0,0,0
591,nilearn~nilearn,20120822,1,0,0,0,0,0,0,0,0,0
592,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
593,nilearn~nilearn,20120824,1,0,0,0,0,0,0,0,0,0
594,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
595,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
596,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
597,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
598,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
599,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
600,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
601,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
602,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
603,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
604,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
605,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
606,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
607,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
608,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
609,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
610,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
611,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
612,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
613,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
614,nilearn~nilearn,20120914,1,0,0,0,0,0,0,0,0,0
615,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
616,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
617,nilearn~nilearn,20120917,2,0,0,0,0,0,0,0,0,0
618,nilearn~nilearn,20120918,19,1,0,0,1,1,1,12,7,9
619,nilearn~nilearn,20120919,9,0,0,0,0,0,0,3,1,10
620,nilearn~nilearn,20120920,5,0,0,0,0,0,0,0,5,10
621,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
622,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
623,nilearn~nilearn,20120923,3,0,0,0,0,0,0,0,3,10
624,nilearn~nilearn,20120924,4,0,0,0,0,0,0,0,4,10
625,nilearn~nilearn,20120925,3,0,0,0,0,0,0,0,3,10
626,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
627,nilearn~nilearn,20120927,3,0,0,0,0,0,0,0,3,10
628,nilearn~nilearn,20120928,3,0,0,0,1,0,1,0,3,10
629,nilearn~nilearn,20120929,0,0,0,0,1,0,0,0,0,0
630,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
631,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
632,nilearn~nilearn,20121002,4,0,0,0,0,0,0,0,4,10
633,nilearn~nilearn,20121003,2,0,0,0,0,0,0,0,2,10
634,nilearn~nilearn,20121004,1,0,0,0,0,0,0,0,0,0
635,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
636,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
637,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
638,nilearn~nilearn,20121008,2,0,0,0,0,0,0,0,0,0
639,nilearn~nilearn,20121009,4,0,0,0,0,0,0,0,0,0
640,nilearn~nilearn,20121010,3,0,0,0,0,0,0,0,1,10
641,nilearn~nilearn,20121011,1,0,0,0,0,0,0,0,0,0
642,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
643,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
644,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
645,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
646,nilearn~nilearn,20121016,1,0,0,0,0,0,0,0,0,0
647,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
648,nilearn~nilearn,20121018,2,0,0,0,0,0,0,0,0,0
649,nilearn~nilearn,20121019,4,0,0,0,0,0,0,0,0,0
650,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
651,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
652,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
653,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
654,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
655,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
656,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
657,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
658,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
659,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
660,nilearn~nilearn,20121030,6,0,0,0,0,0,0,0,0,0
661,nilearn~nilearn,20121031,1,0,0,0,0,0,0,0,0,0
662,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
663,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
664,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
665,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
666,nilearn~nilearn,20121105,2,0,0,0,0,0,0,0,0,0
667,nilearn~nilearn,20121106,10,0,0,0,0,0,0,0,0,10
668,nilearn~nilearn,20121107,2,0,0,0,0,0,0,0,0,0
669,nilearn~nilearn,20121108,2,0,0,0,1,0,0,0,0,0
670,nilearn~nilearn,20121109,4,0,0,0,1,0,1,0,0,10
671,nilearn~nilearn,20121110,2,0,0,0,0,0,0,0,0,0
672,nilearn~nilearn,20121111,20,0,6,0,1,1,0,5,0,9
673,nilearn~nilearn,20121112,8,0,0,0,0,0,0,1,0,10
674,nilearn~nilearn,20121113,12,0,0,0,2,3,0,0,0,11
675,nilearn~nilearn,20121114,7,0,0,0,0,0,0,0,0,10
676,nilearn~nilearn,20121115,1,0,0,0,0,0,0,0,0,0
677,nilearn~nilearn,20121116,2,0,0,0,0,0,0,0,0,0
678,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
679,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
680,nilearn~nilearn,20121119,5,0,1,0,2,0,0,2,0,10
681,nilearn~nilearn,20121120,10,1,0,0,0,1,0,0,7,11
682,nilearn~nilearn,20121121,7,0,3,0,4,3,0,0,0,11
683,nilearn~nilearn,20121122,2,0,2,0,0,0,0,0,0,0
684,nilearn~nilearn,20121123,3,0,0,0,0,0,0,0,0,0
685,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
686,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
687,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
688,nilearn~nilearn,20121127,3,0,0,0,0,0,0,0,0,0
689,nilearn~nilearn,20121128,1,0,0,0,0,0,0,0,0,0
690,nilearn~nilearn,20121129,1,0,1,0,2,0,1,1,1,10
691,nilearn~nilearn,20121130,8,0,1,0,0,0,0,5,1,10
692,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
693,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
694,nilearn~nilearn,20121203,1,0,0,0,0,0,0,2,1,10
695,nilearn~nilearn,20121204,5,0,0,0,0,0,0,0,0,0
696,nilearn~nilearn,20121205,2,0,0,0,0,0,0,0,0,0
697,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
698,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
699,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
700,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
701,nilearn~nilearn,20121210,1,0,0,0,0,0,0,0,0,0
702,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
703,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
704,nilearn~nilearn,20121213,5,0,0,0,0,0,0,0,0,0
705,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
706,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
707,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
708,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
709,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
710,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
711,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
712,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
713,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
714,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
715,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
716,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
717,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
718,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
719,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
720,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
721,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
722,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
723,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
724,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
725,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
726,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
727,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
728,nilearn~nilearn,20130106,1,1,0,0,0,1,0,0,0,11
729,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
730,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
731,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
732,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
733,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
734,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
735,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
736,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
737,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
738,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
739,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
740,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
741,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
742,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
743,nilearn~nilearn,20130121,1,0,0,0,0,0,0,0,0,0
744,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
745,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
746,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
747,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
748,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
749,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
750,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
751,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
752,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
753,nilearn~nilearn,20130131,2,0,0,0,0,0,0,0,0,0
754,nilearn~nilearn,20130201,1,0,0,0,0,0,0,0,0,0
755,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
756,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
757,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
758,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
759,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
760,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
761,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
762,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
763,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
764,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
765,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
766,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
767,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
768,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
769,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
770,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
