,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
1041,pycqa~astroid,20090302,4,0,0,0,0,0,0,0,0,0
1042,pycqa~astroid,20090303,28,0,0,0,0,0,0,0,0,9
1043,pycqa~astroid,20090304,17,0,0,0,0,0,0,0,0,10
1044,pycqa~astroid,20090305,4,0,0,0,0,0,0,0,0,0
1045,pycqa~astroid,20090306,21,0,0,0,0,0,0,0,0,10
1046,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1047,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1048,pycqa~astroid,20090309,4,0,0,0,0,0,0,0,0,0
1049,pycqa~astroid,20090310,5,0,0,0,0,0,0,0,0,0
1050,pycqa~astroid,20090311,4,0,0,0,0,0,0,0,0,0
1051,pycqa~astroid,20090312,5,0,0,0,0,0,0,0,0,0
1052,pycqa~astroid,20090313,14,0,0,0,0,0,0,0,0,10
1053,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1054,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1055,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1056,pycqa~astroid,20090317,30,0,0,0,0,0,0,0,0,9
1057,pycqa~astroid,20090318,35,0,0,0,0,0,0,0,0,9
1058,pycqa~astroid,20090319,21,0,0,0,0,0,0,0,0,9
1059,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1060,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1061,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1062,pycqa~astroid,20090323,1,0,0,0,0,0,0,0,0,0
1063,pycqa~astroid,20090324,18,0,0,0,0,0,0,0,0,10
1064,pycqa~astroid,20090325,7,0,0,0,0,0,0,0,0,10
1065,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1066,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1067,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1068,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1069,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1070,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1071,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1072,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1073,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1074,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1075,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1076,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1077,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1078,pycqa~astroid,20090408,3,0,0,0,0,0,0,0,0,0
1079,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1080,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1081,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1082,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1083,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1084,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1085,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1086,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1087,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1088,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1089,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1090,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1091,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1092,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1093,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1094,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1095,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1096,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1097,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1098,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1099,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1100,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1101,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1102,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1103,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1104,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1105,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1106,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1107,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1108,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1109,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1110,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1111,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1112,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1113,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1114,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1115,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1116,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1117,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1118,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1119,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1120,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1121,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1122,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1123,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1124,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1125,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1126,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1127,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1128,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1129,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1130,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1131,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1132,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1133,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1134,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1135,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1136,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1137,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1138,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1139,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1140,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1141,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1142,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1143,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1144,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1145,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1146,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1147,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1148,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1149,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1150,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1151,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1152,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1153,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1154,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1155,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1156,pycqa~astroid,20090625,4,0,0,0,0,0,0,0,0,0
1157,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1158,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1159,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1160,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1161,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1162,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1163,pycqa~astroid,20090702,2,0,0,0,0,0,0,0,0,0
1164,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1165,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1166,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1167,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1168,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1169,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1170,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1171,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1172,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1173,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1174,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1175,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1176,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1177,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1178,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1179,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1180,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1181,pycqa~astroid,20090720,2,0,0,0,0,0,0,0,0,0
1182,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1183,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1184,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1185,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1186,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1187,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1188,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1189,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1190,pycqa~astroid,20090729,1,0,0,0,0,0,0,0,0,0
1191,pycqa~astroid,20090730,1,0,0,0,0,0,0,0,0,0
1192,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1193,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1194,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1195,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1196,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1197,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1198,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1199,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1200,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1201,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1202,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1203,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1204,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1205,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1206,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1207,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1208,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1209,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1210,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1211,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1212,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1213,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1214,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1215,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1216,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1217,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1218,pycqa~astroid,20090826,14,0,0,0,0,0,0,0,0,10
1219,pycqa~astroid,20090827,8,0,0,0,0,0,0,0,0,10
1220,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1221,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1222,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1223,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1224,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1225,pycqa~astroid,20090902,6,0,0,0,0,0,0,0,0,0
1226,pycqa~astroid,20090903,8,0,0,0,0,0,0,0,0,10
1227,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1228,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1229,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1230,pycqa~astroid,20090907,11,0,0,0,0,0,0,0,0,10
1231,pycqa~astroid,20090908,1,0,0,0,0,0,0,0,0,0
1232,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1233,pycqa~astroid,20090910,2,0,0,0,0,0,0,0,0,0
1234,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1235,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1236,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1237,pycqa~astroid,20090914,2,0,0,0,0,0,0,0,0,0
1238,pycqa~astroid,20090915,5,0,0,0,0,0,0,0,0,0
1239,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1240,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1241,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1242,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1243,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1244,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1245,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1246,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1247,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1248,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1249,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1250,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1251,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1252,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1253,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1254,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1255,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1256,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1257,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1258,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1259,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1260,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1261,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1262,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1263,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1264,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1265,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1266,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1267,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1268,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1269,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1270,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1271,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1272,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1273,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1274,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1275,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1276,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1277,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1278,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1279,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1280,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1281,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1282,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1283,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1284,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1285,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1286,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1287,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1288,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1289,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1290,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1291,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1292,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1293,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1294,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1295,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1296,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1297,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1298,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1299,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1300,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1301,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1302,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1303,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1304,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1305,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1306,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1307,pycqa~astroid,20091123,2,0,0,0,0,0,0,0,0,0
1308,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1309,pycqa~astroid,20091125,23,0,0,0,0,0,0,0,0,9
1310,pycqa~astroid,20091126,5,0,0,0,0,0,0,0,0,0
1311,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1312,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1313,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1314,pycqa~astroid,20091130,1,0,0,0,0,0,0,0,0,0
1315,pycqa~astroid,20091201,5,0,0,0,0,0,0,0,0,0
1316,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1317,pycqa~astroid,20091203,1,0,0,0,0,0,0,0,0,0
1318,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1319,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1320,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1321,pycqa~astroid,20091207,3,0,0,0,0,0,0,0,0,0
1322,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1323,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1324,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1325,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1326,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1327,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1328,pycqa~astroid,20091214,2,0,0,0,0,0,0,0,0,0
1329,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1330,pycqa~astroid,20091216,1,0,0,0,0,0,0,0,0,0
1331,pycqa~astroid,20091217,6,0,0,0,0,0,0,0,0,0
1332,pycqa~astroid,20091218,6,0,0,0,0,0,0,0,0,0
1333,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1334,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1335,pycqa~astroid,20091221,2,0,0,0,0,0,0,0,0,0
1336,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1337,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1338,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1339,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1340,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1341,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1342,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1343,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1344,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1345,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1346,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1347,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1348,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1349,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1350,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1351,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1352,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1353,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1354,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1355,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1356,pycqa~astroid,20100111,4,0,0,0,0,0,0,0,0,0
1357,pycqa~astroid,20100112,1,0,0,0,0,0,0,0,0,0
1358,pycqa~astroid,20100113,1,0,0,0,0,0,0,0,0,0
1359,pycqa~astroid,20100114,5,0,0,0,0,0,0,0,0,0
1360,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1361,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1362,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1363,pycqa~astroid,20100118,2,0,0,0,0,0,0,0,0,0
1364,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1365,pycqa~astroid,20100120,3,0,0,0,0,0,0,0,0,0
1366,pycqa~astroid,20100121,14,0,0,0,0,0,0,0,0,10
1367,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1368,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1369,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1370,pycqa~astroid,20100125,2,0,0,0,0,0,0,0,0,0
1371,pycqa~astroid,20100126,7,0,0,0,0,0,0,0,0,10
1372,pycqa~astroid,20100127,2,0,0,0,0,0,0,0,0,0
1373,pycqa~astroid,20100128,2,0,0,0,0,0,0,0,0,0
1374,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1375,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1376,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1377,pycqa~astroid,20100201,2,0,0,0,0,0,0,0,0,0
1378,pycqa~astroid,20100202,9,0,0,0,0,0,0,0,0,10
1379,pycqa~astroid,20100203,4,0,0,0,0,0,0,0,0,0
1380,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1381,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1382,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1383,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1384,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1385,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1386,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1387,pycqa~astroid,20100211,1,0,0,0,0,0,0,0,0,0
1388,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1389,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1390,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1391,pycqa~astroid,20100215,1,0,0,0,0,0,0,0,0,0
1392,pycqa~astroid,20100216,4,0,0,0,0,0,0,0,0,0
1393,pycqa~astroid,20100217,5,0,0,0,0,0,0,0,0,0
1394,pycqa~astroid,20100218,1,0,0,0,0,0,0,0,0,0
1395,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1396,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1397,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1398,pycqa~astroid,20100222,1,0,0,0,0,0,0,0,0,0
1399,pycqa~astroid,20100223,1,0,0,0,0,0,0,0,0,0
1400,pycqa~astroid,20100224,11,0,0,0,0,0,0,0,0,10
1401,pycqa~astroid,20100225,2,0,0,0,0,0,0,0,0,0
1402,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1403,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1404,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1405,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1406,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1407,pycqa~astroid,20100303,4,0,0,0,0,0,0,0,0,0
1408,pycqa~astroid,20100304,3,0,0,0,0,0,0,0,0,0
1409,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1410,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1411,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1412,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1413,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1414,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1415,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1416,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1417,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1418,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1419,pycqa~astroid,20100315,4,0,0,0,0,0,0,0,0,0
1420,pycqa~astroid,20100316,4,0,0,0,0,0,0,0,0,0
1421,pycqa~astroid,20100317,8,0,0,0,0,0,0,0,0,10
1422,pycqa~astroid,20100318,5,0,0,0,0,0,0,0,0,0
1423,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1424,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1425,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
1426,pycqa~astroid,20100322,7,0,0,0,0,0,0,0,0,10
